stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_elevation,zone_id,stop_url,location_type,parent_station,platform_code,ch_station_long_name,ch_station_synonym1,ch_station_synonym2,ch_station_synonym3,ch_station_synonym4
8505301:2,LGP,Lugano-Paradiso,,45.988951,8.946275,303,,,0,8505301,2,,Paradiso (Lugano),,,
8507000:12A,BN,Bern,,46.948825,7.439118,540,,,0,8507000,12A,,Berna,Berne (CH),,
8507000:12C,BN,Bern,,46.948825,7.439118,540,,,0,8507000,12C,,Berna,Berne (CH),,
8501203:2,CL,Clarens,,46.442732,6.895777,400,,,0,8501203,2,,,,,
8501203:1,CL,Clarens,,46.442732,6.895777,400,,,0,8501203,1,,,,,
8503016:1,ZFH,Zürich Flughafen,,47.450383,8.562386,430,,,0,8503016,1,,Zurich Airport,Zurigo Aeroporto,,
8503016:2,ZFH,Zürich Flughafen,,47.450383,8.562386,430,,,0,8503016,2,,Zurich Airport,Zurigo Aeroporto,,
8503016:3,ZFH,Zürich Flughafen,,47.450383,8.562386,430,,,0,8503016,3,,Zurich Airport,Zurigo Aeroporto,,
8501035:3,ALL,Allaman,,46.475740,6.399703,422,,,0,8501035,3,,,,,
8501035:2,ALL,Allaman,,46.475740,6.399703,422,,,0,8501035,2,,,,,
8501035:1,ALL,Allaman,,46.475740,6.399703,422,,,0,8501035,1,,,,,
8501115:,COS,Cossonay-Penthalaz,,46.606003,6.523683,428,,,0,8501115,,,,,,
8504223:2,CORN,Cornaux,,47.038560,7.023363,435,,,0,8504223,2,,,,,
8504223:1,CORN,Cornaux,,47.038560,7.023363,435,,,0,8504223,1,,,,,
8588193,GRBG,Gryon Bois-Gentil,,46.277725,7.067564,1175,,,0,,,,,,,
8589523,,"Lausanne, Bessières",,46.520713,6.637075,514,,,0,,,,,,,
8590442,,"Lausanne, Riponne-M. Béjart",,46.522868,6.632664,501,,,0,,,,,,,
8504026:2,COT,Cottens,,46.751208,7.034796,712,,,0,8504026,2,,,,,
8592017,,"Lausanne, CHUV",,46.526403,6.641487,581,,,0,,,,,,,
8592028,,"Lausanne, Délices",,46.512022,6.628043,407,,,0,,,,,,,
8592048,,"Lausanne, Fourmi",,46.538812,6.651055,659,,,0,,,,,,,
8592050,LSGA,"Lausanne, gare",,46.517593,6.629667,455,,,0,,,,,,,
8592052,,"Lausanne, Grancy",,46.514924,6.628873,428,,,0,,,,,,,
8592061,,"Lausanne, Jordils",,46.509930,6.627436,394,,,0,,,,,,,
8592086,,"Lausanne, Ouchy-Olympique",,46.507469,6.626639,377,,,0,,,,,,,
8592128,,"Lausanne, Vennes",,46.541295,6.657616,691,,,0,,,,,,,
8592133,,"Lausanne, Vigie",,46.521537,6.623926,486,,,0,,,,,,,
8593773,LEBO,Les Bovets,,46.355460,7.141645,1156,,,0,,,,,,,
8593774,LAFA,La Faverge,,46.354926,7.147131,1147,,,0,,,,,,,
8593775,LENI,Les Nicolets,,46.354455,7.119552,1097,,,0,,,,,,,
8501201:2,TOUR,La Tour-de-Peilz,,46.455444,6.859530,390,,,0,8501201,2,,,,,
8504300:1AB,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,1AB,,Biel,Bienne,,
8500109:1CD,DMT,Delémont,,47.362001,7.350053,413,,,0,8500109,1CD,,Delsberg,,,
8504000:1,PUN,Pully-Nord,,46.514670,6.657988,473,,,0,8504000,1,,,,,
8504000:2,PUN,Pully-Nord,,46.514670,6.657988,473,,,0,8504000,2,,,,,
8501037:5,MOR,Morges,,46.511092,6.493964,381,,,0,8501037,5,,,,,
8501037:4,MOR,Morges,,46.511092,6.493964,381,,,0,8501037,4,,,,,
8501037:1,MOR,Morges,,46.511092,6.493964,381,,,0,8501037,1,,,,,
8501037:3,MOR,Morges,,46.511092,6.493964,381,,,0,8501037,3,,,,,
8501037:2,MOR,Morges,,46.511092,6.493964,381,,,0,8501037,2,,,,,
8504221:5,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,5,,NE,Neuenburg (CH),,
8504221:4,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,4,,NE,Neuenburg (CH),,
8504221:7,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,7,,NE,Neuenburg (CH),,
8504221:6,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,6,,NE,Neuenburg (CH),,
8504221:1,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,1,,NE,Neuenburg (CH),,
8504221:3,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,3,,NE,Neuenburg (CH),,
8504221:2,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,2,,NE,Neuenburg (CH),,
8504221:1B,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,1B,,NE,Neuenburg (CH),,
8501108:2,LSA,La Sarraz,,46.658777,6.517365,485,,,0,8501108,2,,,,,
8501108:1,LSA,La Sarraz,,46.658777,6.517365,485,,,0,8501108,1,,,,,
8503000:43/44,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,43/44,,ZH,Zurich,Zurigo,Zürich
8504416:3,BGG,Brügg BE,,47.123629,7.278208,436,,,0,8504416,3,,,,,
8504416:2,BGG,Brügg BE,,47.123629,7.278208,436,,,0,8504416,2,,,,,
8501123:2,VTE,Villette VD,,46.495333,6.707284,387,,,0,8501123,2,,,,,
8501123:1,VTE,Villette VD,,46.495333,6.707284,387,,,0,8501123,1,,,,,
8505000:9BC,LZ,Luzern,,47.050170,8.310170,436,,,0,8505000,9BC,,Lucerna,Lucerne,,
8501112:Pl,CHV,Chavornay,,46.710077,6.568160,447,,,0,8501112,Pl,,,,,
8501047:1,STJ,Morges-St-Jean,,46.518190,6.508045,380,,,0,8501047,1,,,,,
8501047:2,STJ,Morges-St-Jean,,46.518190,6.508045,380,,,0,8501047,2,,,,,
8504023:4,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,4,,,,,
8504023:6,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,6,,,,,
8504023:1,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,1,,,,,
8504023:3,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,3,,,,,
8504023:2,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,2,,,,,
8501104:2,DAY,Le Day,,46.717281,6.400513,787,,,0,8501104,2,,,,,
8501104:3,DAY,Le Day,,46.717281,6.400513,787,,,0,8501104,3,,,,,
8501104:1,DAY,Le Day,,46.717281,6.400513,787,,,0,8501104,1,,,,,
8504300:10AB,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,10AB,,Biel,Bienne,,
8501121:1,PU,Pully,,46.510919,6.659462,422,,,0,8501121,1,,,,,
8501121:2,PU,Pully,,46.510919,6.659462,422,,,0,8501121,2,,,,,
8500218:1CD,OL,Olten,,47.351930,7.907688,396,,,0,8500218,1CD,,,,,
8516154:1,BNB,Bern Brünnen Westside,,46.943868,7.374681,558,,,0,8516154,1,,,,,
8516154:2,BNB,Bern Brünnen Westside,,46.943868,7.374681,558,,,0,8516154,2,,,,,
8501400:3,AIG,Aigle,,46.316845,6.963680,404,,,0,8501400,3,,,,,
8501400:2,AIG,Aigle,,46.316845,6.963680,404,,,0,8501400,2,,,,,
8501400:1,AIG,Aigle,,46.316845,6.963680,404,,,0,8501400,1,,,,,
8504018:1,ECU,Ecublens-Rue,,46.610418,6.811055,585,,,0,8504018,1,,,,,
8501157:1,SEN,Sentier-Orient,,46.605766,6.231395,1013,,,0,8501157,1,,,,,
8501400:11/12,AIG,Aigle,,46.316845,6.963680,404,,,0,8501400,11/12,,,,,
8501022:3,VSX,Versoix,,46.279716,6.165746,388,,,0,8501022,3,,,,,
8501022:2,VSX,Versoix,,46.279716,6.165746,388,,,0,8501022,2,,,,,
8501022:1,VSX,Versoix,,46.279716,6.165746,388,,,0,8501022,1,,,,,
8501400:15/16,AIG,Aigle,,46.316845,6.963680,404,,,0,8501400,15/16,,,,,
8504221:,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,,,NE,Neuenburg (CH),,
8507000:1CD,BN,Bern,,46.948825,7.439118,540,,,0,8507000,1CD,,Berna,Berne (CH),,
8501031:3,GLA,Gland,,46.419976,6.269137,415,,,0,8501031,3,,,,,
8501031:1,GLA,Gland,,46.419976,6.269137,415,,,0,8501031,1,,,,,
8501403:,SM,St-Maurice,,46.216364,7.002049,422,,,0,8501403,,,,,,
8501035:,ALL,Allaman,,46.475740,6.399703,422,,,0,8501035,,,,,,
8518771:2,BIBD,Biel/Bienne Bözingenfeld/Champ,,47.158389,7.294587,444,,,0,8518771,2,Biel/Bienne Bözingenfeld/Champs-de-Boujean,,,,
8518771:1,BIBD,Biel/Bienne Bözingenfeld/Champ,,47.158389,7.294587,444,,,0,8518771,1,Biel/Bienne Bözingenfeld/Champs-de-Boujean,,,,
8503000:34,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,34,,ZH,Zurich,Zurigo,Zürich
8503000:33,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,33,,ZH,Zurich,Zurigo,Zürich
8503000:32,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,32,,ZH,Zurich,Zurigo,Zürich
8503000:31,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,31,,ZH,Zurich,Zurigo,Zürich
8504300:9AB,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,9AB,,Biel,Bienne,,
8505000:11B,LZ,Luzern,,47.050170,8.310170,436,,,0,8505000,11B,,Lucerna,Lucerne,,
8504025:3,CHE,Chénens,,46.749201,7.000432,722,,,0,8504025,3,,,,,
8504025:4,CHE,Chénens,,46.749201,7.000432,722,,,0,8504025,4,,,,,
8503088:,ZUSZ,Zürich HB SZU,,47.377431,8.539170,396,,,0,8503088,,,,,,
8504011:2,GRV,Grandvaux,,46.496942,6.722647,565,,,0,8504011,2,,,,,
8504011:3,GRV,Grandvaux,,46.496942,6.722647,565,,,0,8504011,3,,,,,
8501023:2,COP,Coppet,,46.317381,6.187832,394,,,0,8501023,2,,,,,
8501023:3,COP,Coppet,,46.317381,6.187832,394,,,0,8501023,3,,,,,
8501033:1,ROL,Rolle,,46.462736,6.336408,402,,,0,8501033,1,,,,,
8501033:2,ROL,Rolle,,46.462736,6.336408,402,,,0,8501033,2,,,,,
8500218:4,OL,Olten,,47.351930,7.907688,396,,,0,8500218,4,,,,,
8500218:7,OL,Olten,,47.351930,7.907688,396,,,0,8500218,7,,,,,
8500218:1,OL,Olten,,47.351930,7.907688,396,,,0,8500218,1,,,,,
8500218:3,OL,Olten,,47.351930,7.907688,396,,,0,8500218,3,,,,,
8500218:2,OL,Olten,,47.351930,7.907688,396,,,0,8500218,2,,,,,
8500218:9,OL,Olten,,47.351930,7.907688,396,,,0,8500218,9,,,,,
8500218:8,OL,Olten,,47.351930,7.907688,396,,,0,8500218,8,,,,,
8504316:,LOC,Le Locle,,47.057855,6.746153,946,,,0,8504316,,,,,,
8501108:,LSA,La Sarraz,,46.658777,6.517365,485,,,0,8501108,,,,,,
8504100:5,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,5,,Freiburg (CH),Fribourg,Friburgo,
8504100:4,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,4,,Freiburg (CH),Fribourg,Friburgo,
8504100:1,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,1,,Freiburg (CH),Fribourg,Friburgo,
8504100:3,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,3,,Freiburg (CH),Fribourg,Friburgo,
8504100:2,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,2,,Freiburg (CH),Fribourg,Friburgo,
8501042:1,ETOY,Etoy,,46.475160,6.427139,406,,,0,8501042,1,,,,,
8501042:2,ETOY,Etoy,,46.475160,6.427139,406,,,0,8501042,2,,,,,
8507000:13C,BN,Bern,,46.948825,7.439118,540,,,0,8507000,13C,,Berna,Berne (CH),,
8507000:13A,BN,Bern,,46.948825,7.439118,540,,,0,8507000,13A,,Berna,Berne (CH),,
8504221:6B,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,6B,,NE,Neuenburg (CH),,
8504221:6C,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,6C,,NE,Neuenburg (CH),,
8503008:1,ZAF,Zürich Affoltern,,47.420913,8.508565,456,,,0,8503008,1,,ZAF,,,
8503008:2,ZAF,Zürich Affoltern,,47.420913,8.508565,456,,,0,8503008,2,,ZAF,,,
8771500,PONF,Pontarlier (F),,46.917063,6.345052,837,,,0,,,,,,,
8771513,FRAS,Frasne,,46.857749,6.157892,0,,,0,,,,,,,
8501303:3,VIL,Villeneuve,,46.398366,6.926999,375,,,0,8501303,3,,,,,
8501303:2,VIL,Villeneuve,,46.398366,6.926999,375,,,0,8501303,2,,,,,
8501303:1,VIL,Villeneuve,,46.398366,6.926999,375,,,0,8501303,1,,,,,
8508051:2,BNFE,Bern Felsenau,,46.968497,7.444243,534,,,0,8508051,2,,,,,
8508051:1,BNFE,Bern Felsenau,,46.968497,7.444243,534,,,0,8508051,1,,,,,
8500218:,OL,Olten,,47.351930,7.907688,396,,,0,8500218,,,,,,
8504300:11,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,11,,Biel,Bienne,,
8504300:10,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,10,,Biel,Bienne,,
8504300:2CD,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,2CD,,Biel,Bienne,,
8501200:1,VV,Vevey,,46.462998,6.843449,386,,,0,8501200,1,,,,,
8501200:3,VV,Vevey,,46.462998,6.843449,386,,,0,8501200,3,,,,,
8501200:5,VV,Vevey,,46.462998,6.843449,386,,,0,8501200,5,,,,,
8501200:4,VV,Vevey,,46.462998,6.843449,386,,,0,8501200,4,,,,,
8501200:7,VV,Vevey,,46.462998,6.843449,386,,,0,8501200,7,,,,,
8501200:6,VV,Vevey,,46.462998,6.843449,386,,,0,8501200,6,,,,,
8501500:50,MA,Martigny,,46.105828,7.079122,467,,,0,8501500,50,,,,,
8500010:5AB,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,5AB,,Basilea FFS,Basle SBB,Bâle CFF,
8504314:4,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,0,8504314,4,,CF,,,
8504314:5,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,0,8504314,5,,CF,,,
8504314:6,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,0,8504314,6,,CF,,,
8504314:1,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,0,8504314,1,,CF,,,
8504314:2,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,0,8504314,2,,CF,,,
8504314:3,CF,La Chaux-de-Fonds,,47.097799,6.826028,994,,,0,8504314,3,,CF,,,
8504003:2,BOSS,Bossière,,46.509738,6.699324,524,,,0,8504003,2,,,,,
8504003:1,BOSS,Bossière,,46.509738,6.699324,524,,,0,8504003,1,,,,,
8504013:1,CHX,Chexbres-Village,,46.481053,6.778542,560,,,0,8504013,1,,,,,
8501020:1,CHY,Chambésy,,46.242377,6.147339,389,,,0,8501020,1,,,,,
8500105:2,MOU,Moutier,,47.280667,7.381039,529,,,0,8500105,2,,,,,
8500105:4,MOU,Moutier,,47.280667,7.381039,529,,,0,8500105,4,,,,,
8500105:5,MOU,Moutier,,47.280667,7.381039,529,,,0,8500105,5,,,,,
8501030:2,NY,Nyon,,46.384407,6.235974,406,,,0,8501030,2,,,,,
8501030:3,NY,Nyon,,46.384407,6.235974,406,,,0,8501030,3,,,,,
8501030:1,NY,Nyon,,46.384407,6.235974,406,,,0,8501030,1,,,,,
8503020:3,ZHDB,Zürich Hardbrücke,,47.385195,8.517106,415,,,0,8503020,3,,ZHDB,,,
8503020:2,ZHDB,Zürich Hardbrücke,,47.385195,8.517106,415,,,0,8503020,2,,ZHDB,,,
8503020:1,ZHDB,Zürich Hardbrücke,,47.385195,8.517106,415,,,0,8503020,1,,ZHDB,,,
8503020:4,ZHDB,Zürich Hardbrücke,,47.385195,8.517106,415,,,0,8503020,4,,ZHDB,,,
8505000:11BC,LZ,Luzern,,47.050170,8.310170,436,,,0,8505000,11BC,,Lucerna,Lucerne,,
8504100:5CD,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,5CD,,Freiburg (CH),Fribourg,Friburgo,
8507000:1,BN,Bern,,46.948825,7.439118,540,,,0,8507000,1,,Berna,Berne (CH),,
8507000:3,BN,Bern,,46.948825,7.439118,540,,,0,8507000,3,,Berna,Berne (CH),,
8507000:2,BN,Bern,,46.948825,7.439118,540,,,0,8507000,2,,Berna,Berne (CH),,
8507000:5,BN,Bern,,46.948825,7.439118,540,,,0,8507000,5,,Berna,Berne (CH),,
8507000:4,BN,Bern,,46.948825,7.439118,540,,,0,8507000,4,,Berna,Berne (CH),,
8507000:7,BN,Bern,,46.948825,7.439118,540,,,0,8507000,7,,Berna,Berne (CH),,
8507000:6,BN,Bern,,46.948825,7.439118,540,,,0,8507000,6,,Berna,Berne (CH),,
8507000:9,BN,Bern,,46.948825,7.439118,540,,,0,8507000,9,,Berna,Berne (CH),,
8507000:8,BN,Bern,,46.948825,7.439118,540,,,0,8507000,8,,Berna,Berne (CH),,
8504106:2,BNBS,Bern Bümpliz Süd,,46.937482,7.395229,562,,,0,8504106,2,,,,,
8504106:1,BNBS,Bern Bümpliz Süd,,46.937482,7.395229,562,,,0,8504106,1,,,,,
8501026:,GEAP,Genève-Aéroport,,46.232530,6.111985,424,,,0,8501026,,,Geneva Airport,Genf Flughafen,Ginevra Aeroporto,
8504226:2,NV,La Neuveville,,47.062825,7.095219,434,,,0,8504226,2,,,,,
8504226:1,NV,La Neuveville,,47.062825,7.095219,434,,,0,8504226,1,,,,,
8501400:,AIG,Aigle,,46.316845,6.963680,404,,,0,8501400,,,,,,
8504012:3,PUI,Puidoux-Chexbres,,46.493833,6.765686,618,,,0,8504012,3,,,,,
8504012:2,PUI,Puidoux-Chexbres,,46.493833,6.765686,618,,,0,8504012,2,,,,,
8503000:15,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,15,,ZH,Zurich,Zurigo,Zürich
8503000:14,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,14,,ZH,Zurich,Zurigo,Zürich
8503000:17,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,17,,ZH,Zurich,Zurigo,Zürich
8503000:16,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,16,,ZH,Zurich,Zurigo,Zürich
8503000:13,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,13,,ZH,Zurich,Zurigo,Zürich
8504030:1,VG,Villars-sur-Glâne,,46.789826,7.116388,639,,,0,8504030,1,,,,,
8504030:2,VG,Villars-sur-Glâne,,46.789826,7.116388,639,,,0,8504030,2,,,,,
8500090:3,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,3,,,,,
8500090:2,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,2,,,,,
8500090:7,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,7,,,,,
8500090:6,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,6,,,,,
8500090:5,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,5,,,,,
8500090:4,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,4,,,,,
8500090:9,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,9,,,,,
8500090:8,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,8,,,,,
8516161:5,BNWD,Bern Wankdorf,,46.967820,7.465464,549,,,0,8516161,5,,Wankdorf,,,
8516161:4,BNWD,Bern Wankdorf,,46.967820,7.465464,549,,,0,8516161,4,,Wankdorf,,,
8516161:1,BNWD,Bern Wankdorf,,46.967820,7.465464,549,,,0,8516161,1,,Wankdorf,,,
8516161:3,BNWD,Bern Wankdorf,,46.967820,7.465464,549,,,0,8516161,3,,Wankdorf,,,
8516161:2,BNWD,Bern Wankdorf,,46.967820,7.465464,549,,,0,8516161,2,,Wankdorf,,,
8504144:1,CHP,Yverdon-Champ Pittet,,46.782140,6.662317,435,,,0,8504144,1,,,,,
8504100:4CD,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,4CD,,Freiburg (CH),Fribourg,Friburgo,
8771861,MORT,Morteau,,47.053732,6.604876,0,,,0,,,,,,,
8500010:9AB,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,9AB,,Basilea FFS,Basle SBB,Bâle CFF,
8501026:3,GEAP,Genève-Aéroport,,46.232530,6.111985,424,,,0,8501026,3,,Geneva Airport,Genf Flughafen,Ginevra Aeroporto,
8501026:2,GEAP,Genève-Aéroport,,46.232530,6.111985,424,,,0,8501026,2,,Geneva Airport,Genf Flughafen,Ginevra Aeroporto,
8501026:1,GEAP,Genève-Aéroport,,46.232530,6.111985,424,,,0,8501026,1,,Geneva Airport,Genf Flughafen,Ginevra Aeroporto,
8501026:4,GEAP,Genève-Aéroport,,46.232530,6.111985,424,,,0,8501026,4,,Geneva Airport,Genf Flughafen,Ginevra Aeroporto,
8504200:2,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,0,8504200,2,,Yverdon,,,
8504200:3,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,0,8504200,3,,Yverdon,,,
8504200:1,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,0,8504200,1,,Yverdon,,,
8501120:5,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,5,,LS,Losanna,,
8501120:6,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,6,,LS,Losanna,,
8504014:3AB,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,3AB,,,,,
8516283:1,GESE,Genève-Sécheron,,46.222436,6.144559,390,,,0,8516283,1,,,,,
8504300:1CD,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,1CD,,Biel,Bienne,,
8519133:1,FRPO,Fribourg/Freiburg Poya,,46.814703,7.155430,609,,,0,8519133,1,,,,,
8519133:2,FRPO,Fribourg/Freiburg Poya,,46.814703,7.155430,609,,,0,8519133,2,,,,,
8501111:1,ESP,Essert-Pittet,,46.727660,6.580657,438,,,0,8501111,1,,,,,
8501111:2,ESP,Essert-Pittet,,46.727660,6.580657,438,,,0,8501111,2,,,,,
8501105:2,BRT,Bretonnières,,46.715046,6.474731,673,,,0,8501105,2,,,,,
8501105:1,BRT,Bretonnières,,46.715046,6.474731,673,,,0,8501105,1,,,,,
8504181:2,GIV,Givisiez,,46.816711,7.125333,617,,,0,8504181,2,,,,,
8500010,BS,Basel SBB,,47.547405,7.589551,277,,,1,,,,Basilea FFS,Basle SBB,Bâle CFF,
8500016,BSSJ,Basel St. Johann,,47.570296,7.572512,266,,,1,,,,,,,
8500090,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,1,,,,,,,
8500105,MOU,Moutier,,47.280667,7.381039,529,,,1,,,,,,,
8500109,DMT,Delémont,,47.362001,7.350053,413,,,1,,,,Delsberg,,,
8500125,CG,Courgenay,,47.405218,7.124191,488,,,1,,,,,,,
8500126,POR,Porrentruy,,47.420910,7.080074,423,,,1,,,,,,,
8500136,BSDH,Basel Dreispitz,,47.537862,7.608941,284,,,1,,,,,,,
8500175,CREB,Le Creux-des-Biches,,47.203460,6.940645,1013,,,0,,,,,,,
8500176,BOEC,Le Boéchet,,47.194240,6.922098,1033,,,0,,,,,,,
8500177,BOIS,Les Bois,,47.176897,6.906172,1029,,,0,,,,,,,
8500178,FER,La Ferrière,,47.142688,6.894529,1005,,,0,,,,,,,
8500179,CIB,La Cibourg,,47.122118,6.883655,1036,,,0,,,,,,,
8500180,LARG,La Large-Journée,,47.161255,6.896700,1016,,,0,,,,,,,
8500181,CHXA,La Chaux-d'Abel,,47.152719,6.898712,994,,,0,,,,,,,
8500184,CFES,La Chaux-de-Fonds-Est,,47.103480,6.837161,1012,,,0,,,,,,,
8500217,OLH,Olten Hammer,,47.348552,7.897706,403,,,1,,,,,,,
8500218,OL,Olten,,47.351930,7.907688,396,,,1,,,,,,,
8504015:1,VVFU,Vevey-Funi,,46.468272,6.835437,388,,,0,8504015,1,,,,,
8501001,LP,La Plaine,,46.178660,5.999996,356,,,1,,,,,,,
8501003,SY,Satigny,,46.214221,6.037509,414,,,1,,,,,,,
8501006,VM,Meyrin,,46.222332,6.076912,434,,,1,,,,,,,
8501007,COI,Vernier,,46.220710,6.093894,428,,,1,,,,,,,
8501008,GE,Genève,,46.210203,6.142452,391,,,1,,,,Geneva,Genf,Ginevra,
8501011,TUI,Les Tuileries,,46.249944,6.147340,389,,,1,,,,,,,
8501012,CRGD,Creux-de-Genthod,,46.263760,6.161320,386,,,1,,,,,,,
8501013,PTC,Pont-Céard,,46.287392,6.162672,393,,,1,,,,,,,
8501014,MIES,Mies,,46.299876,6.169570,394,,,1,,,,,,,
8501015,TAN,Tannay,,46.307635,6.181124,392,,,1,,,,,,,
8501020,CHY,Chambésy,,46.242377,6.147339,389,,,1,,,,,,,
8501021,GDBE,Genthod-Bellevue,,46.256731,6.153963,385,,,1,,,,,,,
8501022,VSX,Versoix,,46.279716,6.165746,388,,,1,,,,,,,
8501023,COP,Coppet,,46.317381,6.187832,394,,,1,,,,,,,
8501026,GEAP,Genève-Aéroport,,46.232530,6.111985,424,,,1,,,,Geneva Airport,Genf Flughafen,Ginevra Aeroporto,
8501030,NY,Nyon,,46.384407,6.235974,406,,,1,,,,,,,
8501031,GLA,Gland,,46.419976,6.269137,415,,,1,,,,,,,
8501033,ROL,Rolle,,46.462736,6.336408,402,,,1,,,,,,,
8501035,ALL,Allaman,,46.475740,6.399703,422,,,1,,,,,,,
8501036,STP,St-Prex,,46.482305,6.455904,395,,,1,,,,,,,
8501037,MOR,Morges,,46.511092,6.493964,381,,,1,,,,,,,
8501042,ETOY,Etoy,,46.475160,6.427139,406,,,1,,,,,,,
8501045,DEN,Denges-Echandens,,46.529121,6.540508,397,,,1,,,,,,,
8501047,STJ,Morges-St-Jean,,46.518190,6.508045,380,,,1,,,,,,,
8501048,LON,Lonay-Préverenges,,46.523123,6.519546,387,,,1,,,,,,,
8501053,VUAP,La Vuarpillière,,46.398907,6.217264,463,,,0,,,,,,,
8501054,GOT,La Gottaz,,46.506542,6.484467,398,,,0,,,,,,,
8501055,PRAL,Les Pralies,,46.451166,6.126882,1176,,,0,,,,,,,
8501056,SUCH,Sus-Châtel,,46.438477,6.205870,802,,,0,,,,,,,
8501057,CHMO,La Chèvrerie-Monteret,,46.448461,6.183516,970,,,0,,,,,,,
8501058,JOCL,La Joy-Clinique,,46.446332,6.216767,668,,,0,,,,,,,
8501059,PLAN,Les Plantaz,,46.391143,6.229037,420,,,0,,,,,,,
8501060,CURE,La Cure,,46.465130,6.073578,1155,,,0,,,,,,,
8501061,GIVR,La Givrine,,46.454586,6.111452,1208,,,0,,,,,,,
8501062,STCE,St-Cergue,,46.448598,6.160370,1047,,,0,,,,,,,
8501089,VIAB,Villars-Bozon,,46.610449,6.402359,662,,,0,,,,,,,
8501091,VUF,Vufflens-le-Château,,46.524799,6.473183,471,,,0,,,,,,,
8501092,BUSM,Bussy-Chardonney,,46.526773,6.446519,506,,,0,,,,,,,
8501098,MORI,Montricher,,46.596320,6.393050,676,,,0,,,,,,,
8501099,ISLE,L'Isle,,46.617258,6.411184,666,,,0,,,,,,,
8501100,PT,Le Pont,,46.668677,6.324657,1008,,,0,,,,,,,
